sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.1.107,46436,192.168.1.1,53,17,dns,1732283936,134896,1,1,1732283936477288,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732283936612184,240.0,0.0,240,240,240,268.0,0.0,268,268,268,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.526315789473684,0.5,5.0,1467,48
192.168.1.107,46532,192.168.1.1,53,17,dns,1732283936,135496,1,1,1732283936477495,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732283936612991,448.0,0.0,448,448,448,476.0,0.0,476,476,476,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,6.2631578947368425,0.5,9.333333333333334,1467,48
192.168.0.119,64800,192.168.0.1,53,17,dns,1732283936,196,1,1,1732283936974972,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732283936975168,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,1467,48
192.168.20.5,2041,192.168.20.2,53,17,dns_attack,1732283937,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283937834944,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1468,48
192.168.0.119,50903,192.168.0.1,53,17,dns,1732283940,302,1,1,1732283940232075,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732283940232377,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,1471,49
192.168.20.5,2769,192.168.20.2,53,17,dns_attack,1732283941,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283941648088,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1472,49
192.168.20.5,2142,192.168.20.2,53,17,dns_attack,1732283941,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283941839542,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1472,49
192.168.0.119,52536,192.168.0.1,53,17,dns,1732283941,224,1,1,1732283941754849,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732283941755073,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,1472,49
192.168.20.5,1117,192.168.20.10,53,17,dns_attack,1732283941,1266310,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283942920377,494.0,0.0,988,494,494,522.0,0.0,1044,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1472,49
192.168.20.5,1824,192.168.20.2,53,17,dns_attack,1732283946,25520105,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283972364322,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1477,49
192.168.20.5,1500,192.168.20.10,53,17,dns_attack,1732283946,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283946794155,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1477,49
192.168.20.5,1220,192.168.20.10,53,17,dns_attack,1732283947,68936391,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284015996796,511.5,0.5,1023,511,512,539.5,0.5,1079,539,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1478,49
192.168.0.65,51244,192.168.0.1,53,17,dns,1732283948,1730,1,1,1732283948214034,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732283948215764,99.0,0.0,99,99,99,127.0,0.0,127,127,127,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6493506493506493,0.5,2.020408163265306,1479,49
192.168.42.41,59181,192.168.42.129,53,17,dns,1732283948,93350,1,1,1732283948436950,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283948530300,178.0,0.0,178,178,178,206.0,0.0,206,206,206,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.641025641025641,0.5,3.56,1479,49
192.168.42.41,45175,192.168.42.129,53,17,dns,1732283948,111568,1,1,1732283948437218,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283948548786,274.0,0.0,274,274,274,302.0,0.0,302,302,302,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.871794871794872,0.5,5.48,1479,49
192.168.0.119,57743,192.168.0.1,53,17,dns,1732283948,147973277,3,3,1732283951957782,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732284096888263,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,1479,49
192.168.0.65,53241,192.168.0.1,53,17,dns,1732283948,270,1,1,1732283948213551,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732283948213821,65.0,0.0,65,65,65,93.0,0.0,93,93,93,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2077922077922079,0.5,1.3265306122448979,1479,49
192.168.20.5,2666,192.168.20.2,53,17,dns_attack,1732283949,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283949677607,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1480,49
192.168.20.5,1401,192.168.20.10,53,17,dns_attack,1732283950,73312530,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284024246738,510.5,0.5,1021,510,511,538.5,0.5,1077,538,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1481,49
192.168.20.5,1186,192.168.20.2,53,17,dns_attack,1732283952,94862044,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284047750223,499.66666,7.3186407,1499,494,510,527.6667,7.3165054,1583,522,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,1483,49
192.168.20.5,1663,192.168.20.2,53,17,dns_attack,1732283952,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283952848870,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1483,49
192.168.20.5,1297,192.168.20.2,53,17,dns_attack,1732283953,51203069,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284004948508,503.0,7.0,1006,496,510,531.0,7.0,1062,524,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1484,49
192.168.20.5,2816,192.168.20.10,53,17,dns_attack,1732283954,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283954070252,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1485,49
192.168.0.119,61201,192.168.0.1,53,17,dns,1732283955,140918381,3,3,1732283959005426,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732284096888370,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,1486,49
192.168.20.5,2194,192.168.20.10,53,17,dns_attack,1732283957,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283957234174,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1488,49
192.168.20.5,2377,192.168.20.10,53,17,dns_attack,1732283958,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283958364532,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1489,49
192.168.20.5,2377,192.168.20.2,53,17,dns_attack,1732283958,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283958306142,497.0,0.0,497,497,497,525.0,0.0,525,525,525,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1489,49
192.168.20.5,1933,192.168.20.2,53,17,dns_attack,1732283959,51081238,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284010898477,511.5,0.5,1023,511,512,539.5,0.5,1079,539,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1490,49
192.168.0.114,61402,192.168.0.1,53,17,dns,1732283960,22336,1,1,1732283960199786,37.0,0.0,37,37,37,65.0,0.0,65,65,65,1,1,1732283960222122,101.0,0.0,101,101,101,129.0,0.0,129,129,129,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9846153846153847,0.5,2.72972972972973,1491,49
192.168.20.5,2676,192.168.20.10,53,17,dns_attack,1732283961,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283961374265,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1492,49
192.168.0.119,49805,192.168.0.1,53,17,dns,1732283963,15739,1,1,1732283963021681,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283963037420,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5384615384615383,0.5,3.4,1494,49
192.168.20.5,1220,192.168.20.2,53,17,dns_attack,1732283963,26006361,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283989895457,504.0,8.0,1008,496,512,532.0,8.0,1064,524,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1494,49
192.168.0.237,60205,192.168.0.1,53,17,dns,1732283964,300,2,2,1732283964171120,33.0,0.0,66,33,33,61.0,0.0,122,61,61,2,2,1732283964171369,64.0,15.0,128,49,79,92.0,15.0,184,77,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5081967213114753,0.6666666666666666,1.9393939393939394,1495,49
192.168.20.5,1147,192.168.20.2,53,17,dns_attack,1732283965,343605239,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,6,6,1732284309566287,494.5,0.9601432,2967,493,496,522.5,0.95197165,3135,521,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,6.0,,6.0,,1496,49
192.168.0.65,64244,192.168.0.1,53,17,dns,1732283965,1975,1,1,1732283965009665,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732283965011640,90.0,0.0,90,90,90,118.0,0.0,118,118,118,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9344262295081966,0.5,2.727272727272727,1496,49
192.168.0.119,51069,192.168.0.1,53,17,dns,1732283965,182689215,3,3,1732283968417884,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732284148094891,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,1496,49
192.168.20.5,1237,192.168.20.10,53,17,dns_attack,1732283965,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283965508587,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1496,49
192.168.0.65,59867,192.168.0.1,53,17,dns,1732283965,338,1,1,1732283965009551,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732283965009889,49.0,0.0,49,49,49,77.0,0.0,77,77,77,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2622950819672132,0.5,1.4848484848484849,1496,49
192.168.20.5,1221,192.168.20.2,53,17,dns_attack,1732283966,452142,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283966584474,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1497,49
192.168.20.5,2197,192.168.20.2,53,17,dns_attack,1732283968,25876285,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283993905257,502.5,8.5,1005,494,511,530.5,8.5,1061,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1499,49
192.168.20.5,2276,192.168.20.10,53,17,dns_attack,1732283968,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283968518338,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1499,49
192.168.20.5,1402,192.168.20.2,53,17,dns_attack,1732283969,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283969867975,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1500,49
192.168.20.5,1824,192.168.20.10,53,17,dns_attack,1732283971,990672,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283972656508,510.0,1.0,1020,509,511,538.0,1.0,1076,537,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1502,50
192.168.0.119,61569,192.168.0.1,53,17,dns,1732283972,298,1,1,1732283972422659,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283972422957,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5384615384615383,0.5,3.4,1503,50
192.168.20.5,1401,192.168.20.2,53,17,dns_attack,1732283973,51220133,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284024332914,495.0,1.0,990,494,496,523.0,1.0,1046,522,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1504,50
192.168.0.119,63357,192.168.0.1,53,17,dns,1732283974,168084906,3,3,1732283977812573,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732284142884493,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,1505,50
192.168.20.5,2905,192.168.20.10,53,17,dns_attack,1732283974,982215,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283975800519,510.0,1.0,1020,509,511,538.0,1.0,1076,537,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1505,50
192.168.20.5,1190,192.168.20.2,53,17,dns_attack,1732283976,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283976877041,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1507,50
192.168.20.5,1397,192.168.20.2,53,17,dns_attack,1732283977,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283977280753,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1508,50
192.168.20.5,1266,192.168.20.10,53,17,dns_attack,1732283981,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283981972485,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1512,50
192.168.20.5,2871,192.168.20.2,53,17,dns_attack,1732283981,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283981348534,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1512,50
192.168.0.119,53639,192.168.0.1,53,17,dns,1732283981,4088,1,1,1732283981829521,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283981833609,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5384615384615383,0.5,3.4,1512,50
192.168.20.5,2461,192.168.20.2,53,17,dns_attack,1732283983,331665658,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284314710299,495.0,0.8196798,1485,494,496,523.0,0.81009257,1569,522,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,1514,50
192.168.20.5,2040,192.168.20.2,53,17,dns_attack,1732283983,51196649,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284034617077,500.33334,7.5859656,1501,494,511,528.3333,7.5869956,1585,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,1514,50
192.168.20.5,1546,192.168.20.10,53,17,dns_attack,1732283984,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283984098371,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1515,50
192.168.0.119,55898,192.168.0.1,53,17,dns,1732283984,163868968,3,3,1732283987249953,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732284148095027,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,1515,50
192.168.20.5,1546,192.168.20.2,53,17,dns_attack,1732283984,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283984584354,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1515,50
192.168.20.5,1729,192.168.20.2,53,17,dns_attack,1732283985,50980484,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284036472795,502.5,8.5,1005,494,511,530.5,8.5,1061,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1516,50
192.168.20.5,1994,192.168.20.2,53,17,dns_attack,1732283986,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283986890892,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1517,50
192.168.0.65,61795,192.168.0.1,53,17,dns,1732283987,70568,1,1,1732283987512403,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732283987582971,155.0,0.0,155,155,155,183.0,0.0,183,183,183,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.4078947368421053,0.5,3.2291666666666665,1518,50
192.168.0.65,54467,192.168.0.1,53,17,dns,1732283987,15840,1,1,1732283987512454,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732283987528294,168.0,0.0,168,168,168,196.0,0.0,196,196,196,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5789473684210527,0.5,3.5,1518,50
192.168.20.5,1648,192.168.20.2,53,17,dns_attack,1732283988,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283988728366,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1519,50
192.168.20.5,1648,192.168.20.10,53,17,dns_attack,1732283989,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283989242374,507.0,0.0,507,507,507,535.0,0.0,535,535,535,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1520,50
192.168.20.5,1523,192.168.20.2,53,17,dns_attack,1732283990,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283990310457,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1521,50
192.168.0.119,50867,192.168.0.1,53,17,dns,1732283991,15345,1,1,1732283991256743,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283991272088,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5384615384615383,0.5,3.4,1522,50
192.168.20.5,2683,192.168.20.2,53,17,dns_attack,1732283992,26289247,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284018937258,495.0,0.0,990,495,495,523.0,0.0,1046,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1523,50
192.168.0.119,61333,192.168.0.1,53,17,dns,1732283993,154442817,3,3,1732283996675395,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732284148094803,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,1524,50
192.168.20.5,1402,192.168.20.10,53,17,dns_attack,1732283995,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283995382466,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1526,50
192.168.20.5,2569,192.168.20.10,53,17,dns_attack,1732283996,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283996404733,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1527,50
192.168.20.5,1750,192.168.20.2,53,17,dns_attack,1732283997,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283997476724,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1528,50
192.168.20.5,1575,192.168.20.2,53,17,dns_attack,1732283998,51505161,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284050225118,503.0,7.0,1006,496,510,531.0,7.0,1062,524,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1529,50
192.168.20.5,2228,192.168.20.2,53,17,dns_attack,1732283999,25420316,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284025330660,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1530,50
192.168.0.119,56493,192.168.0.1,53,17,dns,1732284000,13695,1,1,1732284000686263,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732284000699958,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5384615384615383,0.5,3.4,1531,51
192.168.20.5,2823,192.168.20.2,53,17,dns_attack,1732284001,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284001791707,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1532,51
192.168.20.5,2928,192.168.20.2,53,17,dns_attack,1732284001,25405803,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284027320766,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1532,51
192.168.1.107,59830,192.168.1.1,53,17,dns,1732284002,23714,1,1,1732284002839799,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732284002863513,321.0,0.0,321,321,321,349.0,0.0,349,349,349,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.011494252873563,0.5,5.440677966101695,1533,51
192.168.1.107,33846,192.168.1.1,53,17,dns,1732284002,23373,1,1,1732284002839718,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732284002863091,455.0,0.0,455,455,455,483.0,0.0,483,483,483,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.551724137931035,0.5,7.711864406779661,1533,51
192.168.1.107,36567,192.168.1.1,53,17,dns,1732284002,23329,1,1,1732284002726940,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732284002750269,138.0,0.0,138,138,138,166.0,0.0,166,166,166,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.049382716049383,0.5,2.6037735849056602,1533,51
