sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.20.5,2391,192.168.20.2,53,17,dns_attack,1732283197,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283197450701,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,728,24.0
192.168.20.5,1950,192.168.20.2,53,17,dns_attack,1732283198,42961430,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283241384215,495.0,0.0,990,495,495,523.0,0.0,1046,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,729,24.0
192.168.20.5,2810,192.168.20.2,53,17,dns_attack,1732283198,22609119,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283221018965,501.33334,7.5415516,1504,496,512,529.3333,7.543623,1588,524,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,729,24.0
192.168.20.5,2391,192.168.20.10,53,17,dns_attack,1732283198,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283198237288,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,729,24.0
192.168.20.5,1106,192.168.20.2,53,17,dns_attack,1732283201,43961054,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283245456213,495.33334,1.2437342,1486,494,497,523.3333,1.262438,1570,522,525,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,732,24.0
192.168.20.5,1571,192.168.20.2,53,17,dns_attack,1732283201,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283201568092,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,732,24.0
192.168.20.5,1415,192.168.20.2,53,17,dns_attack,1732283203,418298921,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283621866023,499.66666,6.6508927,1499,494,509,527.6667,6.649718,1583,522,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,734,24.0
192.168.20.5,2578,192.168.20.10,53,17,dns_attack,1732283203,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283203515014,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,734,24.0
192.168.20.5,2469,192.168.20.10,53,17,dns_attack,1732283203,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283203374365,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,734,24.0
192.168.20.5,2386,192.168.20.2,53,17,dns_attack,1732283203,22747804,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283226167028,500.66666,7.4098754,1502,494,511,528.6667,7.4077663,1586,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,734,24.0
192.168.20.5,2578,192.168.20.2,53,17,dns_attack,1732283204,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283204441814,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,735,24.0
192.168.20.5,2167,192.168.20.2,53,17,dns_attack,1732283205,374422619,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732283579845857,503.25,8.75714,2013,494,512,531.25,8.75714,2125,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,736,24.0
192.168.20.5,2834,192.168.20.2,53,17,dns_attack,1732283206,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283206638911,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,737,24.0
192.168.20.5,1078,192.168.20.2,53,17,dns_attack,1732283206,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283206632101,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,737,24.0
192.168.20.5,1144,192.168.20.2,53,17,dns_attack,1732283207,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283207427900,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,738,24.0
192.168.20.5,1605,192.168.20.10,53,17,dns_attack,1732283209,862726,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283210521708,509.5,0.5,1019,509,510,537.5,0.5,1075,537,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,740,24.0
192.168.20.5,1732,192.168.20.2,53,17,dns_attack,1732283210,575954711,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732283786665694,503.25,8.75714,2013,494,512,531.25,8.75714,2125,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,741,24.0
192.168.20.5,2663,192.168.20.2,53,17,dns_attack,1732283210,22882467,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283233314996,501.0,7.789215,1503,495,512,529.0,7.7882123,1587,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,741,24.0
192.168.20.5,1876,192.168.20.2,53,17,dns_attack,1732283212,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283212776825,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,743,24.0
192.168.20.5,1612,192.168.20.10,53,17,dns_attack,1732283213,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283213807061,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,744,24.0
192.168.20.5,1876,192.168.20.10,53,17,dns_attack,1732283213,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283213661736,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,744,24.0
192.168.20.5,1954,192.168.20.2,53,17,dns_attack,1732283214,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283214782746,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,745,24.0
192.168.20.5,1512,192.168.20.2,53,17,dns_attack,1732283215,22874695,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283238312264,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,746,24.0
192.168.20.5,2784,192.168.20.2,53,17,dns_attack,1732283216,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283216860231,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,747,24.0
192.168.20.5,1239,192.168.20.2,53,17,dns_attack,1732283219,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283219442012,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,750,24.0
192.168.20.5,1038,192.168.20.10,53,17,dns_attack,1732283219,850907,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283220805912,509.5,1.5,1019,508,511,537.5,1.5,1075,536,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,750,24.0
192.168.20.5,2771,192.168.20.2,53,17,dns_attack,1732283220,43332773,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283264187183,505.33334,7.317573,1516,495,511,533.3333,7.3186407,1600,523,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,751,25.0
192.168.20.5,1025,192.168.20.2,53,17,dns_attack,1732283221,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283221881769,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,752,25.0
192.168.20.5,1819,192.168.20.10,53,17,dns_attack,1732283223,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283223949833,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,754,25.0
192.168.20.5,2316,192.168.20.10,53,17,dns_attack,1732283225,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283225094940,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,756,25.0
192.168.20.5,1350,192.168.20.2,53,17,dns_attack,1732283225,75844873,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,5,5,1732283301291445,501.4,8.66296,2507,494,512,529.4,8.662058,2647,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,5.0,,5.0,,756,25.0
192.168.20.5,2369,192.168.20.2,53,17,dns_attack,1732283226,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283226930163,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,757,25.0
192.168.20.5,2019,192.168.20.10,53,17,dns_attack,1732283227,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283227085934,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,758,25.0
192.168.20.5,2420,192.168.20.2,53,17,dns_attack,1732283228,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283228451148,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,759,25.0
192.168.20.5,2384,192.168.20.2,53,17,dns_attack,1732283231,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283231006051,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,762,25.0
192.168.20.5,2850,192.168.20.10,53,17,dns_attack,1732283231,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283231229957,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,762,25.0
192.168.20.5,1671,192.168.20.10,53,17,dns_attack,1732283232,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283232234961,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,763,25.0
192.168.20.5,1671,192.168.20.2,53,17,dns_attack,1732283232,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283232297869,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,763,25.0
192.168.20.5,1348,192.168.20.2,53,17,dns_attack,1732283233,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283233077855,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,764,25.0
192.168.20.5,2783,192.168.20.2,53,17,dns_attack,1732283234,22212024,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283256672375,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,765,25.0
192.168.20.5,1786,192.168.20.10,53,17,dns_attack,1732283235,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283235370024,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,766,25.0
192.168.20.5,1235,192.168.20.2,53,17,dns_attack,1732283236,43392242,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283279542103,512.0,0.0,1024,512,512,540.0,0.0,1080,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,767,25.0
192.168.20.5,1616,192.168.20.10,53,17,dns_attack,1732283238,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283238399126,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,769,25.0
192.168.20.5,1072,192.168.20.2,53,17,dns_attack,1732283239,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283239470951,497.0,0.0,497,497,497,525.0,0.0,525,525,525,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,770,25.0
192.168.20.5,1491,192.168.20.2,53,17,dns_attack,1732283240,88324158,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283328557848,500.66666,8.014635,1502,495,512,528.6667,8.01171,1586,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,771,25.0
192.168.20.5,1239,192.168.20.10,53,17,dns_attack,1732283242,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283242517956,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,773,25.0
192.168.20.5,1800,192.168.20.2,53,17,dns_attack,1732283243,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283243581893,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,774,25.0
192.168.20.5,2730,192.168.20.2,53,17,dns_attack,1732283244,42569707,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283286875253,501.0,7.8740077,1503,494,512,529.0,7.8740077,1587,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,775,25.0
192.168.20.5,2407,192.168.20.2,53,17,dns_attack,1732283245,22845188,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283268319194,494.0,0.0,988,494,494,522.0,0.0,1044,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,776,25.0
192.168.20.5,1415,192.168.20.10,53,17,dns_attack,1732283246,376235127,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732283622930189,510.75,1.0897248,2043,509,512,538.75,1.0897248,2155,537,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,777,25.0
192.168.20.5,2950,192.168.20.2,53,17,dns_attack,1732283248,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283248528220,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,779,25.0
192.168.20.5,1787,192.168.20.2,53,17,dns_attack,1732283248,198832456,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732283447209706,503.0,9.0,2012,494,512,531.0,9.0,2124,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,779,25.0
192.168.20.5,1770,192.168.20.2,53,17,dns_attack,1732283249,21976508,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283271455157,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,780,25.0
192.168.20.5,2378,192.168.20.2,53,17,dns_attack,1732283251,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283251600229,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,782,26.0
192.168.20.5,2331,192.168.20.2,53,17,dns_attack,1732283252,362230843,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732283614713965,499.25,7.3950996,1997,494,512,527.25,7.3950996,2109,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,783,26.0
192.168.20.5,2097,192.168.20.10,53,17,dns_attack,1732283252,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283252831168,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,783,26.0
192.168.20.5,1338,192.168.20.2,53,17,dns_attack,1732283253,42694150,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283296143312,494.0,0.0,988,494,494,522.0,0.0,1044,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,784,26.0
192.168.20.5,1732,192.168.20.10,53,17,dns_attack,1732283254,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283254789960,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,785,26.0
192.168.20.5,2602,192.168.20.2,53,17,dns_attack,1732283255,590099333,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283845953354,494.0,0.0,988,494,494,522.0,0.0,1044,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,786,26.0
192.168.20.5,1532,192.168.20.10,53,17,dns_attack,1732283258,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283258925990,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,789,26.0
192.168.20.5,1504,192.168.20.2,53,17,dns_attack,1732283258,168441569,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283426929456,501.33334,7.5415516,1504,496,512,529.3333,7.543623,1588,524,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,789,26.0
192.168.20.5,2089,192.168.20.2,53,17,dns_attack,1732283259,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283259989991,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,790,26.0
192.168.20.5,2000,192.168.20.2,53,17,dns_attack,1732283260,298947,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283261051142,504.0,8.0,1008,496,512,532.0,8.0,1064,524,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,791,26.0
192.168.20.5,3009,192.168.20.10,53,17,dns_attack,1732283263,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283263123161,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,794,26.0
192.168.20.5,2771,192.168.20.10,53,17,dns_attack,1732283264,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283264061929,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,795,26.0
192.168.20.5,1142,192.168.20.2,53,17,dns_attack,1732283265,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283265125986,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,796,26.0
192.168.20.5,1540,192.168.20.2,53,17,dns_attack,1732283265,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283265820342,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,796,26.0
192.168.20.5,1281,192.168.20.2,53,17,dns_attack,1732283267,22517835,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283290014948,502.5,7.5,1005,495,510,530.5,7.5,1061,523,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,798,26.0
192.168.20.5,2688,192.168.20.10,53,17,dns_attack,1732283267,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283267259153,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,798,26.0
192.168.20.5,2962,192.168.20.2,53,17,dns_attack,1732283269,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283269768531,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,800,26.0
192.168.20.5,2369,192.168.20.10,53,17,dns_attack,1732283270,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283270193967,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,801,26.0
192.168.20.5,1180,192.168.20.10,53,17,dns_attack,1732283270,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283270391112,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,801,26.0
192.168.20.5,1180,192.168.20.2,53,17,dns_attack,1732283270,373646,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283271261981,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,801,26.0
192.168.20.5,1983,192.168.20.2,53,17,dns_attack,1732283272,320867937,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283593369604,500.33334,8.259464,1501,494,512,528.3333,8.261355,1585,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,803,26.0
192.168.20.5,1605,192.168.20.2,53,17,dns_attack,1732283272,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283272972527,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,803,26.0
192.168.20.5,2384,192.168.20.10,53,17,dns_attack,1732283274,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283274337925,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,805,26.0
192.168.20.5,2047,192.168.20.2,53,17,dns_attack,1732283274,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283274848348,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,805,26.0
192.168.20.5,1348,192.168.20.10,53,17,dns_attack,1732283275,131639860,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283407167123,508.0,2.0,1016,506,510,536.0,2.0,1072,534,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,806,26.0
192.168.20.5,2034,192.168.20.2,53,17,dns_attack,1732283277,22026261,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283299532564,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,808,26.0
